trial 	256 	512 	1024 	2048 	4096 	8192 	16384 	32768 	65536 	131072
1	1.300451e+00	1.268832e+00	1.277625e+00	1.299787e+00	1.476249e+00	1.701019e+00	2.650613e+00	5.626461e+00	1.690390e+01	6.291115e+01	
2	1.127584e+00	1.235621e+00	1.298772e+00	1.325770e+00	1.431780e+00	1.742697e+00	2.569077e+00	5.620002e+00	1.690530e+01	6.306568e+01	
3	1.278489e+00	1.305892e+00	1.279111e+00	1.354469e+00	1.485439e+00	1.624238e+00	2.534467e+00	5.534589e+00	1.687195e+01	6.322145e+01	
4	1.158604e+00	1.293212e+00	1.310072e+00	1.353476e+00	1.432018e+00	1.748893e+00	2.643095e+00	5.601294e+00	1.686197e+01	6.296120e+01	
5	1.279522e+00	1.210237e+00	1.262615e+00	1.339801e+00	1.511744e+00	1.748846e+00	2.581061e+00	5.565369e+00	1.683265e+01	6.308876e+01	
6	1.210257e+00	1.287866e+00	1.236885e+00	1.322682e+00	1.419602e+00	1.801868e+00	2.534653e+00	5.584456e+00	1.684234e+01	6.284950e+01	
7	1.337242e+00	1.239129e+00	1.353986e+00	1.477188e+00	1.502044e+00	1.775760e+00	2.645857e+00	5.596729e+00	1.692870e+01	6.291914e+01	
8	1.263105e+00	1.344879e+00	1.334202e+00	1.466614e+00	1.453185e+00	1.725682e+00	2.613208e+00	5.588183e+00	1.688707e+01	6.296980e+01	
9	1.202302e+00	1.276886e+00	1.286619e+00	1.340125e+00	1.471543e+00	1.672415e+00	2.623006e+00	5.588489e+00	1.687066e+01	6.286674e+01	
10	1.223344e+00	1.333839e+00	1.288723e+00	1.338121e+00	1.617987e+00	1.652981e+00	2.578790e+00	5.552818e+00	1.690524e+01	6.296755e+01	
