trial 	256 	512 	1024 	2048 	4096 	8192 	16384 	32768 	65536 	131072
1	1.311244e+00	1.336056e+00	1.354407e+00	1.400418e+00	1.541468e+00	1.712126e+00	2.651649e+00	5.614026e+00	1.684315e+01	5.562467e+02	
2	1.321644e+00	1.331123e+00	1.330764e+00	1.333360e+00	1.388237e+00	1.696267e+00	2.626855e+00	5.584969e+00	1.684313e+01	5.622334e+02	
3	1.331060e+00	1.263281e+00	1.367026e+00	1.407360e+00	1.501420e+00	1.699448e+00	2.542662e+00	5.629589e+00	1.684148e+01	5.325295e+02	
4	1.289981e+00	1.348755e+00	1.364991e+00	1.385224e+00	1.533374e+00	1.728680e+00	2.581136e+00	5.594054e+00	1.684967e+01	5.577616e+02	
5	1.281150e+00	1.298774e+00	1.334016e+00	1.410746e+00	1.513713e+00	1.702759e+00	2.649088e+00	5.558179e+00	1.679467e+01	5.564117e+02	
6	1.196644e+00	1.218036e+00	1.223842e+00	1.280248e+00	1.404520e+00	1.781500e+00	2.556990e+00	5.571559e+00	1.680837e+01	5.528178e+02	
7	1.194340e+00	1.282738e+00	1.237814e+00	1.325826e+00	1.472244e+00	1.719745e+00	2.541222e+00	5.542820e+00	1.689931e+01	5.502656e+02	
8	1.247946e+00	1.204130e+00	1.235024e+00	1.292305e+00	1.407561e+00	1.711133e+00	2.577533e+00	5.594416e+00	1.685120e+01	5.587910e+02	
9	1.184151e+00	1.222781e+00	1.281810e+00	1.287750e+00	1.445825e+00	1.661888e+00	2.593958e+00	5.579077e+00	1.677473e+01	5.577894e+02	
10	1.166149e+00	1.218621e+00	1.206482e+00	1.287642e+00	1.397243e+00	1.735746e+00	2.597138e+00	5.550378e+00	1.679989e+01	5.563831e+02	
