trial 	256 	512 	1024 	2048 	4096 	8192 	16384 	32768 	65536 	131072
1	2.802515e-02	2.910995e-02	3.260612e-02	5.565405e-02	1.541219e-01	6.029861e-01	1.845779e+00	6.766159e+00	2.481951e+01	9.062253e+01	
2	1.857805e-02	2.507710e-02	2.333522e-02	5.960298e-02	1.662509e-01	5.444710e-01	2.098838e+00	6.694412e+00	2.629420e+01	8.957208e+01	
3	1.514697e-02	2.766705e-02	2.350688e-02	5.406499e-02	1.652520e-01	6.097300e-01	1.927746e+00	6.960775e+00	2.421713e+01	9.120923e+01	
4	2.329898e-02	2.434897e-02	2.794409e-02	5.484796e-02	1.700912e-01	5.581121e-01	1.946654e+00	6.906868e+00	2.527398e+01	8.966431e+01	
5	1.480603e-02	2.257895e-02	3.244209e-02	5.672288e-02	1.706278e-01	6.001930e-01	1.837776e+00	6.397845e+00	2.453087e+01	9.101614e+01	
6	1.662993e-02	2.213597e-02	3.068089e-02	4.905891e-02	1.600749e-01	6.247270e-01	2.006297e+00	6.751383e+00	2.488900e+01	9.044196e+01	
7	1.493812e-02	2.049613e-02	3.845501e-02	6.368208e-02	1.680379e-01	5.885360e-01	1.991814e+00	6.988820e+00	2.480696e+01	8.961574e+01	
8	1.454306e-02	2.085209e-02	2.636385e-02	5.914211e-02	1.514440e-01	5.959849e-01	1.935383e+00	7.239457e+00	2.468744e+01	8.904237e+01	
9	1.902699e-02	1.891613e-02	3.944492e-02	6.063604e-02	1.653130e-01	6.105661e-01	1.887502e+00	7.343421e+00	2.499474e+01	9.133476e+01	
10	1.851010e-02	2.346802e-02	3.311276e-02	1.014450e-01	1.659141e-01	5.949991e-01	1.931807e+00	6.604492e+00	2.432617e+01	8.962723e+01	
