trial 	256 	512 	1024 	2048 	4096 	8192 	16384 	32768 	65536 	131072
1	1.936603e-02	2.285194e-02	2.971292e-02	5.887914e-02	1.641579e-01	5.730190e-01	1.887799e+00	7.165204e+00	2.507582e+01	8.989505e+01	
2	2.288890e-02	2.781415e-02	3.940988e-02	6.002212e-02	1.660721e-01	5.858221e-01	1.976515e+00	6.064354e+00	2.453059e+01	9.019473e+01	
3	1.858687e-02	2.291608e-02	3.310418e-02	6.177998e-02	1.953580e-01	5.914750e-01	1.893299e+00	6.875157e+00	2.496864e+01	8.954764e+01	
4	1.264906e-02	1.559401e-02	3.328419e-02	5.554104e-02	1.460679e-01	5.950840e-01	1.928956e+00	6.852652e+00	2.521283e+01	8.975376e+01	
5	1.639700e-02	1.938987e-02	3.121686e-02	5.560398e-02	1.551950e-01	5.692770e-01	2.073869e+00	6.890252e+00	2.548742e+01	8.980293e+01	
6	1.505280e-02	1.981091e-02	3.662610e-02	5.651689e-02	1.650538e-01	6.000199e-01	1.911814e+00	7.012402e+00	2.540676e+01	8.885765e+01	
7	1.819921e-02	2.125096e-02	3.077698e-02	6.072092e-02	1.580548e-01	5.956380e-01	1.939201e+00	7.136219e+00	2.458610e+01	8.970766e+01	
8	1.372600e-02	2.025390e-02	2.834082e-02	6.391501e-02	1.729350e-01	5.457571e-01	1.919867e+00	7.045323e+00	2.549817e+01	9.091461e+01	
9	1.875091e-02	2.250504e-02	4.055786e-02	6.265497e-02	1.562021e-01	6.223950e-01	2.041082e+00	6.712200e+00	2.548066e+01	8.948465e+01	
10	2.460194e-02	1.726413e-02	2.669096e-02	5.640912e-02	1.606379e-01	6.104178e-01	1.950467e+00	6.933212e+00	2.539204e+01	8.989438e+01	
